,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
142,709,1,152.15653356,0,50.0,0,9.0,58628.0,No,0.0,z_No,M,Masters,Lawyer,14,Private,12360,1,Minivan,yes,0,0,No,0,15.0,Highly Urban/ Urban
143,713,1,141.88053661,0,53.0,0,0.0,0.0,No,105085.0,Yes,M,Masters,Home Maker,31,Private,6800,11,Pickup,yes,0,0,No,0,14.0,Highly Urban/ Urban
144,714,1,73.076782591,0,49.0,0,2.0,81280.0,No,241420.0,Yes,M,Bachelors,Professional,24,Private,14530,1,Minivan,no,0,0,No,0,6.0,Highly Urban/ Urban
145,716,1,589.91220705,1,38.0,2,13.0,38317.0,No,125157.0,Yes,z_F,PhD,Doctor,44,Private,1500,1,Sports Car,no,2896,1,No,8,8.0,Highly Urban/ Urban
146,718,1,180.13856503,0,53.0,0,11.0,70026.0,No,0.0,z_No,z_F,Masters,Lawyer,39,Private,18780,10,Pickup,no,0,0,No,0,11.0,Highly Urban/ Urban
147,722,1,151.42174428,0,49.0,0,8.0,,No,0.0,z_No,M,Masters,Lawyer,26,Private,12910,4,Minivan,no,0,0,No,0,17.0,Highly Urban/ Urban
148,729,1,378.20705853,0,48.0,0,8.0,134140.0,No,0.0,z_No,M,PhD,Manager,34,Commercial,30240,1,Panel Truck,no,7478,2,No,6,13.0,Highly Urban/ Urban
149,731,0,28.97817791,0,53.0,0,13.0,,No,499433.0,Yes,M,PhD,Doctor,26,Private,14610,6,Minivan,no,0,0,No,0,5.0,Highly Urban/ Urban
150,733,1,592.30099977,0,51.0,0,4.0,72453.0,No,0.0,z_No,z_F,PhD,Doctor,52,Private,13850,1,z_SUV,no,2847,4,No,7,15.0,Highly Urban/ Urban
151,746,1,359.58990869999997,2,37.0,2,5.0,,No,235987.0,Yes,M,Bachelors,Clerical,50,Private,11270,1,Minivan,yes,0,0,No,3,1.0,Highly Urban/ Urban
152,747,1,747.63839249,0,26.0,3,13.0,14822.0,Yes,,z_No,z_F,<High School,Clerical,5,Private,8830,10,Sports Car,no,7486,3,No,9,1.0,Highly Urban/ Urban
153,748,1,288.69834587,0,47.0,0,0.0,0.0,No,56266.0,Yes,z_F,Bachelors,Home Maker,32,Private,6200,1,z_SUV,no,0,0,Yes,0,1.0,Highly Urban/ Urban
154,753,1,345.11738547,0,48.0,0,13.0,78966.0,No,0.0,z_No,z_F,Bachelors,Professional,39,Private,21420,6,Sports Car,no,0,0,No,3,8.0,Highly Urban/ Urban
155,757,1,354.99948955,0,51.0,0,13.0,51513.0,No,0.0,z_No,M,Masters,Lawyer,42,Private,6650,4,Minivan,no,33388,2,Yes,4,17.0,Highly Urban/ Urban
156,763,1,29.540036171999997,0,33.0,0,11.0,,No,122916.0,z_No,z_F,z_High School,Home Maker,47,Private,12400,20,Minivan,no,5531,2,No,6,1.0,z_Highly Rural/ Rural
157,767,1,147.18492473,0,58.0,0,12.0,69282.0,No,295989.0,Yes,M,Bachelors,Professional,47,Private,10520,6,Pickup,no,1142,1,No,0,13.0,Highly Urban/ Urban
158,774,1,544.50284034,0,30.0,0,10.0,27803.0,No,0.0,z_No,z_F,z_High School,Clerical,41,Private,7280,4,Minivan,no,6322,2,No,5,8.0,Highly Urban/ Urban
159,776,1,542.58805107,0,50.0,0,8.0,34611.0,No,0.0,z_No,z_F,z_High School,Clerical,47,Private,12760,1,Minivan,no,3908,2,No,4,8.0,Highly Urban/ Urban
160,788,1,246.24219423,0,47.0,0,12.0,55019.0,No,206801.0,Yes,z_F,Bachelors,Professional,51,Private,18110,4,z_SUV,no,9085,2,No,1,9.0,Highly Urban/ Urban
161,794,1,110.10379651,0,42.0,1,11.0,200928.0,No,513817.0,Yes,M,PhD,Manager,25,Commercial,5600,1,Pickup,no,4020,1,No,2,14.0,Highly Urban/ Urban
162,799,1,312.20108104,0,33.0,1,12.0,92060.0,Yes,0.0,z_No,z_F,Bachelors,Professional,24,Private,14010,5,z_SUV,no,0,0,No,0,10.0,Highly Urban/ Urban
163,803,1,148.15502527,0,36.0,0,11.0,48901.0,No,210300.0,Yes,M,z_High School,Manager,5,Private,5100,1,Pickup,no,3805,3,No,0,9.0,Highly Urban/ Urban
164,806,1,691.30595603,3,38.0,3,9.0,38212.0,Yes,160245.0,z_No,M,Bachelors,Clerical,61,Commercial,22320,1,Van,yes,4326,4,No,6,13.0,z_Highly Rural/ Rural
165,807,1,314.36995187,0,36.0,1,10.0,100095.0,Yes,0.0,z_No,z_F,Masters,Lawyer,15,Private,17520,1,z_SUV,no,0,0,No,0,19.0,Highly Urban/ Urban
166,811,1,45.679346358000004,0,56.0,0,8.0,42834.0,No,146455.0,Yes,M,Bachelors,z_Blue Collar,29,Commercial,22760,4,Panel Truck,yes,0,0,No,5,8.0,z_Highly Rural/ Rural
167,816,1,137.50127845,0,37.0,3,15.0,130123.0,No,,Yes,z_F,Bachelors,z_Blue Collar,59,Commercial,32260,4,Minivan,no,0,0,No,0,7.0,Highly Urban/ Urban
168,818,1,208.83538901,0,57.0,0,13.0,27281.0,No,198619.0,Yes,z_F,z_High School,Home Maker,24,Private,22470,4,z_SUV,no,0,0,Yes,1,1.0,Highly Urban/ Urban
169,819,1,130.2417892,0,37.0,4,11.0,34622.0,No,188514.0,Yes,M,Masters,Professional,30,Private,20170,6,Van,no,7875,1,No,0,,Highly Urban/ Urban
170,831,1,99.198667837,1,38.0,3,15.0,57925.0,No,144063.0,Yes,M,<High School,z_Blue Collar,16,Private,30770,6,Minivan,yes,0,0,No,0,6.0,Highly Urban/ Urban
171,835,1,599.15040459,1,39.0,3,17.0,25846.0,No,107211.0,Yes,M,z_High School,Clerical,68,Commercial,26850,10,Panel Truck,yes,0,0,No,3,7.0,Highly Urban/ Urban
172,837,1,205.00402378,0,43.0,2,13.0,126496.0,No,,Yes,M,Masters,,22,Commercial,26980,7,Panel Truck,yes,0,0,No,5,16.0,Highly Urban/ Urban
173,841,1,722.11947521,1,41.0,1,11.0,182782.0,Yes,0.0,z_No,M,PhD,,36,Commercial,23880,3,Panel Truck,no,5639,2,Yes,5,14.0,Highly Urban/ Urban
174,846,1,332.88793502,0,28.0,4,12.0,94675.0,Yes,291876.0,z_No,M,Masters,,47,Private,10320,6,Pickup,no,0,0,No,3,17.0,Highly Urban/ Urban
175,856,1,239.93760663,0,47.0,0,0.0,0.0,No,67647.0,Yes,z_F,Bachelors,Home Maker,19,Private,6200,9,z_SUV,no,23972,2,Yes,1,9.0,Highly Urban/ Urban
176,861,1,534.9377053000001,0,38.0,0,12.0,,No,122423.0,Yes,M,<High School,Clerical,35,Commercial,32460,1,Panel Truck,yes,1414,2,No,4,1.0,Highly Urban/ Urban
177,862,1,622.13069365,0,53.0,0,11.0,27045.0,No,161922.0,Yes,M,Bachelors,Clerical,54,Commercial,6800,6,Pickup,no,6523,3,No,4,7.0,Highly Urban/ Urban
178,863,1,695.07080046,0,48.0,0,11.0,75984.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,37310,1,Sports Car,no,40386,3,Yes,1,2.0,Highly Urban/ Urban
179,865,1,707.30508344,0,48.0,0,12.0,88745.0,No,241555.0,Yes,z_F,z_High School,z_Blue Collar,55,Commercial,7050,1,z_SUV,no,1031,2,No,5,12.0,Highly Urban/ Urban
180,871,1,577.82617126,0,44.0,2,14.0,26377.0,Yes,169045.0,z_No,M,z_High School,Clerical,30,Private,8540,1,Minivan,yes,4236,3,No,3,1.0,Highly Urban/ Urban
181,879,1,135.72857461,0,54.0,0,6.0,73663.0,No,268990.0,Yes,M,Bachelors,Professional,14,Commercial,41310,7,Panel Truck,no,36700,1,Yes,3,5.0,Highly Urban/ Urban
182,880,1,139.25789178,0,55.0,0,15.0,87426.0,No,286182.0,Yes,M,Bachelors,z_Blue Collar,41,Private,8410,4,Pickup,no,0,0,No,0,9.0,Highly Urban/ Urban
183,881,1,310.33013989,0,41.0,2,12.0,10758.0,No,92197.0,Yes,z_F,Masters,Home Maker,41,Commercial,22210,7,Pickup,no,0,0,No,2,12.0,Highly Urban/ Urban
184,885,1,306.49597185,0,57.0,0,12.0,210811.0,No,0.0,z_No,M,Masters,,7,Commercial,28280,1,Panel Truck,yes,3542,1,No,4,17.0,Highly Urban/ Urban
185,887,1,364.05493108,0,48.0,0,8.0,75914.0,No,0.0,z_No,z_F,Bachelors,Professional,51,Private,13240,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
186,892,1,61.157561053,0,43.0,0,11.0,90213.0,No,293850.0,Yes,M,PhD,Doctor,21,Private,16210,4,Van,yes,0,0,No,0,,Highly Urban/ Urban
187,898,1,74.875536054,0,47.0,0,11.0,93658.0,No,303850.0,Yes,M,Masters,Lawyer,37,Private,6200,5,Minivan,no,0,0,No,0,15.0,Highly Urban/ Urban
188,900,1,210.33297489999998,0,55.0,0,,34466.0,No,152288.0,z_No,z_F,z_High School,Clerical,32,Private,17080,7,Minivan,no,0,0,No,1,1.0,Highly Urban/ Urban
189,904,1,265.08304047,0,48.0,0,10.0,173279.0,No,0.0,z_No,z_F,PhD,Doctor,27,Private,22390,4,Van,no,7357,2,No,8,1.0,Highly Urban/ Urban
190,906,1,536.27309676,0,41.0,1,0.0,0.0,No,65804.0,Yes,z_F,<High School,Home Maker,31,Private,5600,1,z_SUV,no,7792,3,No,2,1.0,Highly Urban/ Urban
191,910,1,751.41498991,2,42.0,3,17.0,28916.0,No,115937.0,Yes,z_F,<High School,Clerical,43,Private,8300,4,Sports Car,no,958,1,No,4,7.0,Highly Urban/ Urban
192,912,1,369.74784321,0,32.0,2,7.0,,Yes,466804.0,z_No,M,PhD,,43,Commercial,30470,10,Panel Truck,yes,6042,3,No,0,14.0,Highly Urban/ Urban
193,913,1,225.2467945,0,34.0,3,9.0,23439.0,No,113409.0,Yes,z_F,z_High School,Clerical,38,Private,7240,4,Minivan,no,0,0,Yes,1,6.0,Highly Urban/ Urban
194,919,1,98.773022736,0,46.0,0,11.0,68126.0,No,214584.0,Yes,z_F,Bachelors,Professional,52,Private,21160,1,Minivan,no,0,0,No,0,6.0,Highly Urban/ Urban
195,924,1,566.40510031,0,50.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,37,Private,6500,3,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban
196,925,1,444.62664986,0,43.0,1,8.0,23921.0,Yes,0.0,z_No,z_F,z_High School,Clerical,25,Private,14070,21,Sports Car,no,3805,1,No,2,1.0,Highly Urban/ Urban
197,930,1,231.59116964,0,47.0,0,11.0,78953.0,No,233925.0,Yes,M,Bachelors,z_Blue Collar,23,Commercial,17410,4,Van,yes,0,0,No,1,8.0,Highly Urban/ Urban
198,940,1,279.08240065,0,46.0,0,10.0,107872.0,No,324375.0,Yes,z_F,Masters,Lawyer,35,Private,12290,4,Sports Car,no,4784,3,No,3,11.0,Highly Urban/ Urban
199,941,1,202.04249737,0,56.0,0,14.0,13692.0,No,134847.0,Yes,z_F,z_High School,Home Maker,28,Private,35620,1,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban
200,946,1,215.59978253,0,40.0,0,12.0,74117.0,No,252030.0,Yes,z_F,Masters,,24,Commercial,28620,1,Van,no,5784,1,No,0,,Highly Urban/ Urban
201,949,1,260.94508087,0,38.0,0,11.0,71263.0,No,193720.0,Yes,z_F,Bachelors,z_Blue Collar,34,Commercial,14980,9,z_SUV,no,29447,1,Yes,0,9.0,Highly Urban/ Urban
202,951,1,82.104437613,1,36.0,1,11.0,109631.0,No,277683.0,Yes,z_F,Bachelors,z_Blue Collar,15,Commercial,29960,10,Minivan,no,0,0,No,0,12.0,Highly Urban/ Urban
203,962,1,51.562369337,0,30.0,0,10.0,37614.0,No,165402.0,Yes,M,z_High School,z_Blue Collar,75,Commercial,16170,6,Minivan,yes,0,0,No,1,1.0,z_Highly Rural/ Rural
204,966,1,94.95446619799999,0,42.0,0,7.0,2763.0,No,0.0,Yes,M,z_High School,Student,44,Commercial,7230,4,Pickup,no,0,0,No,0,9.0,z_Highly Rural/ Rural
205,967,0,16.804751868,0,54.0,0,7.0,91916.0,No,266099.0,Yes,z_F,Bachelors,Professional,42,Private,16090,1,z_SUV,no,0,0,No,0,9.0,z_Highly Rural/ Rural
206,971,1,856.12491282,1,39.0,1,12.0,,Yes,0.0,z_No,M,<High School,Clerical,40,Commercial,5400,6,Pickup,yes,0,0,No,4,1.0,Highly Urban/ Urban
207,981,0,23.055450399999998,0,54.0,0,9.0,94995.0,No,301004.0,Yes,z_F,PhD,Clerical,42,Commercial,33700,7,Minivan,yes,5172,1,No,6,10.0,z_Highly Rural/ Rural
208,982,1,64.687163114,1,36.0,2,9.0,21873.0,Yes,118100.0,z_No,M,<High School,Clerical,27,Private,7290,6,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural
209,983,1,71.268196648,0,48.0,0,5.0,92868.0,No,256927.0,Yes,z_F,Masters,Manager,39,Private,15590,7,z_SUV,no,0,0,No,2,9.0,Highly Urban/ Urban
210,984,0,23.007348455,0,53.0,0,10.0,185291.0,No,475137.0,Yes,z_F,PhD,Manager,49,Private,22070,17,Pickup,no,0,0,No,3,12.0,Highly Urban/ Urban
211,989,1,222.82655117,0,48.0,0,12.0,59334.0,No,208034.0,z_No,M,Bachelors,z_Blue Collar,50,Private,12230,3,Minivan,yes,0,0,No,3,11.0,Highly Urban/ Urban
212,990,1,638.02701476,0,38.0,0,11.0,48207.0,No,179539.0,z_No,z_F,z_High School,Clerical,38,Private,10120,3,z_SUV,no,1842,3,No,4,8.0,Highly Urban/ Urban
213,992,1,512.76540451,0,45.0,0,10.0,96708.0,No,272829.0,Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,7880,4,z_SUV,no,4148,2,No,7,9.0,Highly Urban/ Urban
214,995,1,62.893015594,0,30.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,18,Private,1500,10,Sports Car,no,0,0,No,0,7.0,z_Highly Rural/ Rural
215,996,1,352.69703253,0,46.0,0,10.0,134752.0,No,0.0,z_No,M,Masters,,30,Commercial,29930,4,Panel Truck,no,3722,2,No,1,13.0,Highly Urban/ Urban
216,998,1,441.84601195,1,45.0,1,10.0,39032.0,Yes,209556.0,z_No,z_F,Bachelors,Manager,43,Private,10520,1,Sports Car,no,0,0,No,1,11.0,Highly Urban/ Urban
217,1001,1,72.886209498,0,28.0,2,12.0,56943.0,Yes,0.0,z_No,M,z_High School,Clerical,60,Private,5810,6,Minivan,no,0,0,No,0,10.0,z_Highly Rural/ Rural
218,1007,1,193.6596715,0,44.0,0,12.0,87190.0,No,260524.0,Yes,M,Masters,,36,Commercial,24900,3,Panel Truck,yes,0,0,No,0,12.0,Highly Urban/ Urban
219,1008,0,25.987266121999998,0,52.0,0,14.0,284898.0,No,645241.0,Yes,M,PhD,Manager,33,Commercial,35190,3,Panel Truck,yes,0,0,No,0,19.0,Highly Urban/ Urban
220,1016,1,50.658167107,0,47.0,0,7.0,28654.0,No,144131.0,z_No,M,z_High School,Professional,22,Private,10990,1,Pickup,yes,0,0,No,2,8.0,z_Highly Rural/ Rural
221,1022,1,52.371804715,0,45.0,1,15.0,91898.0,No,318207.0,Yes,M,Masters,Lawyer,47,Private,16190,14,Minivan,yes,0,0,No,2,11.0,Highly Urban/ Urban
222,1027,1,271.93800278,2,36.0,3,6.0,26011.0,No,133863.0,Yes,M,<High School,z_Blue Collar,41,Private,18290,6,Minivan,no,0,0,Yes,0,1.0,Highly Urban/ Urban
223,1032,1,375.48672166,0,39.0,0,11.0,107949.0,No,273486.0,z_No,z_F,Bachelors,Professional,49,Private,7330,10,z_SUV,no,8043,2,No,6,11.0,Highly Urban/ Urban
224,1033,1,124.37231532,1,52.0,1,12.0,50726.0,Yes,220288.0,z_No,M,Bachelors,Manager,12,Private,1500,7,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban
225,1041,1,336.72546209,0,40.0,0,11.0,4404.0,No,0.0,z_No,z_F,Masters,Home Maker,54,Private,10400,4,Minivan,no,21205,2,No,1,17.0,Highly Urban/ Urban
226,1065,1,419.1818678,0,31.0,2,7.0,35053.0,Yes,125625.0,z_No,M,z_High School,z_Blue Collar,28,Commercial,12860,10,Minivan,yes,0,0,Yes,1,1.0,Highly Urban/ Urban
227,1074,1,290.61986749,0,38.0,0,8.0,44575.0,No,164145.0,Yes,z_F,Bachelors,Professional,31,Private,9760,11,z_SUV,no,3787,4,Yes,4,6.0,Highly Urban/ Urban
228,1075,1,403.95346432,0,47.0,0,11.0,30452.0,No,150468.0,Yes,M,<High School,z_Blue Collar,34,Commercial,21210,1,Van,yes,0,0,No,0,8.0,Highly Urban/ Urban
229,1081,1,165.98678632,0,39.0,2,14.0,28846.0,No,151789.0,Yes,z_F,Bachelors,z_Blue Collar,16,Private,26370,1,z_SUV,no,0,0,No,2,8.0,Highly Urban/ Urban
230,1094,1,42.862378369,0,48.0,0,13.0,144515.0,No,378420.0,Yes,M,Masters,Lawyer,48,Private,20750,10,Minivan,no,3751,1,No,0,21.0,Highly Urban/ Urban
231,1099,1,61.852097366,0,45.0,0,,0.0,No,0.0,z_No,M,Bachelors,Student,22,Commercial,14510,1,Minivan,no,0,0,No,3,8.0,z_Highly Rural/ Rural
232,1105,1,559.3335804,0,41.0,2,15.0,97679.0,Yes,273142.0,z_No,M,Bachelors,z_Blue Collar,22,Commercial,12850,1,Minivan,yes,38815,3,No,6,1.0,Highly Urban/ Urban
233,1123,1,70.971705903,0,55.0,0,12.0,133966.0,No,342198.0,Yes,z_F,PhD,Lawyer,8,Private,29170,6,z_SUV,no,34507,2,Yes,0,13.0,Highly Urban/ Urban
234,1135,0,10.021266725,0,63.0,0,17.0,86078.0,No,319488.0,Yes,z_F,Bachelors,Professional,13,Private,20960,4,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
235,1142,1,209.08673754,0,49.0,0,12.0,24513.0,No,148422.0,Yes,M,<High School,z_Blue Collar,27,Private,8850,1,Minivan,yes,1263,1,No,1,1.0,Highly Urban/ Urban
236,1155,1,99.471827575,0,46.0,0,12.0,103455.0,No,286457.0,z_No,M,Masters,Lawyer,21,Private,13050,1,Minivan,yes,0,0,No,0,7.0,Highly Urban/ Urban
237,1169,0,22.694858879,0,45.0,0,,19599.0,No,134906.0,z_No,z_F,Bachelors,Home Maker,43,Private,10740,6,Minivan,no,0,0,No,2,1.0,z_Highly Rural/ Rural
238,1176,0,25.917673079,0,46.0,0,9.0,107006.0,No,342272.0,Yes,M,Masters,Manager,7,Private,16800,16,Van,yes,0,0,No,4,15.0,Highly Urban/ Urban
239,1178,1,570.76778089,0,53.0,0,13.0,80023.0,No,246532.0,Yes,z_F,Bachelors,z_Blue Collar,58,Commercial,20990,4,Sports Car,no,29379,2,Yes,5,9.0,Highly Urban/ Urban
240,1180,1,33.127423469,0,35.0,0,10.0,57241.0,No,0.0,z_No,M,<High School,Clerical,36,Private,11050,4,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
241,1184,1,140.1850902,0,35.0,0,11.0,122150.0,No,,Yes,z_F,Masters,Lawyer,41,Private,26820,4,z_SUV,no,0,0,No,2,12.0,Highly Urban/ Urban
242,1185,1,666.82851249,2,56.0,2,17.0,28088.0,Yes,154530.0,z_No,M,Bachelors,Clerical,46,Private,9910,1,Minivan,yes,1157,1,No,3,1.0,Highly Urban/ Urban
243,1193,1,305.90185360000004,0,40.0,0,11.0,49978.0,No,240143.0,Yes,M,Masters,,40,Commercial,21160,3,Van,yes,0,0,No,2,15.0,Highly Urban/ Urban
244,1196,1,161.88488954,0,51.0,0,5.0,94454.0,No,0.0,z_No,M,Bachelors,Professional,30,Private,14370,3,Minivan,no,5399,1,No,0,9.0,Highly Urban/ Urban
245,1199,1,451.24457896,0,48.0,0,0.0,0.0,No,0.0,z_No,z_F,<High School,Student,5,Private,9060,1,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
246,1203,1,334.84549115,0,37.0,2,13.0,31725.0,No,148396.0,Yes,z_F,Masters,Lawyer,32,Private,10860,4,z_SUV,no,3810,3,No,3,22.0,Highly Urban/ Urban
247,1205,1,479.60180346,1,37.0,2,10.0,30843.0,No,132741.0,Yes,z_F,z_High School,Clerical,33,Private,8280,6,Sports Car,no,0,0,No,1,8.0,Highly Urban/ Urban
248,1207,1,54.043731652,0,39.0,0,13.0,18274.0,No,0.0,z_No,z_F,z_High School,Clerical,11,Private,7230,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
249,1208,1,465.88135906,0,39.0,0,10.0,31131.0,No,0.0,z_No,M,z_High School,Clerical,30,Private,8510,6,Minivan,yes,37066,2,Yes,5,13.0,Highly Urban/ Urban
250,1212,1,497.33540917,0,37.0,4,0.0,,No,55527.0,Yes,z_F,z_High School,Home Maker,5,Private,5700,1,Sports Car,no,4865,1,No,6,7.0,Highly Urban/ Urban
251,1213,1,444.53293702,0,50.0,0,12.0,26748.0,No,,z_No,M,<High School,z_Blue Collar,25,Private,9170,1,Pickup,no,25089,2,Yes,1,6.0,Highly Urban/ Urban
252,1222,1,79.216128772,1,57.0,1,13.0,53227.0,No,204309.0,Yes,z_F,Bachelors,Professional,41,Private,34950,6,Minivan,no,0,0,No,0,11.0,Highly Urban/ Urban
253,1223,1,352.68896216,0,45.0,0,,55848.0,No,216312.0,Yes,M,Bachelors,Clerical,51,Commercial,11580,6,Pickup,yes,0,0,No,1,7.0,Highly Urban/ Urban
254,1226,1,421.98598953,0,55.0,0,0.0,0.0,No,0.0,z_No,z_F,PhD,Home Maker,36,Private,2950,4,z_SUV,no,0,0,No,0,12.0,Highly Urban/ Urban
255,1227,1,314.54957747,0,63.0,0,14.0,51046.0,No,192050.0,Yes,z_F,PhD,Doctor,18,Private,7800,1,Sports Car,no,14357,3,No,5,1.0,Highly Urban/ Urban
256,1229,1,152.49120103,0,47.0,0,10.0,,No,177502.0,Yes,M,z_High School,Clerical,8,Private,9640,10,Pickup,no,0,0,No,1,8.0,Highly Urban/ Urban
257,1230,1,319.73350958,0,44.0,0,12.0,46781.0,No,0.0,z_No,z_F,Bachelors,Professional,29,Private,17960,11,z_SUV,no,6545,1,No,5,15.0,Highly Urban/ Urban
258,1231,1,596.30066139,1,54.0,1,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,37,Private,10600,1,Sports Car,no,5493,3,No,1,8.0,Highly Urban/ Urban
259,1241,1,81.437906255,1,43.0,3,11.0,28021.0,Yes,0.0,z_No,M,z_High School,Clerical,31,Private,16010,4,Minivan,no,0,0,No,1,9.0,z_Highly Rural/ Rural
260,1243,1,72.969291221,0,49.0,0,11.0,23711.0,No,0.0,z_No,z_F,z_High School,Clerical,25,Private,8770,7,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
261,1244,1,139.83303505,0,39.0,0,13.0,49194.0,No,126703.0,Yes,M,z_High School,Manager,34,Commercial,24060,10,Panel Truck,yes,0,0,No,0,7.0,Highly Urban/ Urban
262,1246,1,204.67448338,0,58.0,0,12.0,61265.0,No,208445.0,Yes,z_F,Masters,Lawyer,49,Private,3230,10,z_SUV,no,0,0,No,2,9.0,Highly Urban/ Urban
263,1248,1,163.29780972,0,41.0,3,15.0,,No,177209.0,Yes,z_F,z_High School,Professional,38,Private,19580,3,Minivan,no,0,0,No,3,6.0,Highly Urban/ Urban
264,1249,1,92.320484956,0,40.0,0,13.0,84506.0,No,251400.0,Yes,z_F,Masters,Lawyer,32,Private,19100,6,Minivan,no,0,0,Yes,5,15.0,Highly Urban/ Urban
265,1252,1,101.47626964,0,39.0,0,13.0,51091.0,No,185506.0,Yes,M,Masters,Lawyer,37,Private,15450,1,Minivan,no,0,0,No,0,17.0,Highly Urban/ Urban
266,1261,1,140.46222031,0,43.0,0,12.0,94641.0,No,299424.0,Yes,z_F,Masters,Lawyer,52,Private,21400,6,z_SUV,no,11095,1,No,0,19.0,Highly Urban/ Urban
267,1275,1,123.53108603,0,51.0,0,17.0,48263.0,No,200023.0,Yes,z_F,z_High School,Professional,39,Private,24450,1,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban
268,1281,1,783.73726448,0,39.0,0,14.0,28830.0,No,0.0,z_No,M,<High School,Clerical,50,Commercial,18930,1,Van,yes,0,0,Yes,5,1.0,Highly Urban/ Urban
269,1285,1,465.69462309,0,23.0,5,14.0,11666.0,No,109363.0,Yes,z_F,<High School,Clerical,26,Private,5080,6,Sports Car,no,0,0,No,4,1.0,Highly Urban/ Urban
270,1288,1,584.98173103,0,50.0,0,13.0,62626.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,13790,6,z_SUV,no,0,0,No,1,10.0,Highly Urban/ Urban
271,1290,1,66.746456485,0,40.0,0,14.0,93249.0,No,293000.0,z_No,z_F,Masters,Lawyer,35,Private,27270,7,Minivan,no,0,0,No,0,14.0,Highly Urban/ Urban
272,1291,1,332.06976101,0,45.0,0,14.0,49116.0,No,213351.0,z_No,z_F,z_High School,Clerical,41,Private,18510,6,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
273,1304,1,637.48682511,0,30.0,2,14.0,,Yes,0.0,z_No,M,Masters,,52,Commercial,19340,6,Van,yes,32990,2,Yes,0,17.0,Highly Urban/ Urban
274,1305,1,138.7501237,0,54.0,0,10.0,46624.0,No,212273.0,z_No,M,Masters,Lawyer,40,Private,18990,13,Van,no,0,0,No,0,13.0,Highly Urban/ Urban
275,1323,1,287.00983968,0,53.0,0,12.0,116419.0,No,356989.0,z_No,M,PhD,,5,Commercial,27300,4,Panel Truck,no,1404,2,No,4,12.0,Highly Urban/ Urban
276,1342,1,724.23129615,2,45.0,3,17.0,,Yes,0.0,z_No,z_F,Masters,Lawyer,64,Private,19550,10,z_SUV,no,0,0,No,5,14.0,Highly Urban/ Urban
277,1348,1,201.075257,0,29.0,1,14.0,15936.0,No,,Yes,z_F,<High School,Student,28,Private,29510,4,Pickup,no,6111,2,No,0,1.0,Highly Urban/ Urban
278,1353,1,309.45755663,0,29.0,2,14.0,45299.0,No,148600.0,Yes,z_F,z_High School,z_Blue Collar,11,Commercial,21330,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
279,1363,1,267.6878804,0,48.0,0,12.0,49711.0,No,0.0,z_No,z_F,z_High School,Professional,5,Private,11270,7,z_SUV,no,0,0,No,0,7.0,Highly Urban/ Urban
280,1371,1,96.074230166,0,45.0,1,12.0,212914.0,Yes,553525.0,z_No,M,PhD,Doctor,24,Private,14830,1,Minivan,yes,25614,2,Yes,4,20.0,Highly Urban/ Urban
281,1372,1,370.64551899,0,57.0,0,11.0,114830.0,No,0.0,z_No,M,PhD,,26,Commercial,26900,4,Panel Truck,no,28321,2,No,0,13.0,Highly Urban/ Urban
282,1378,1,293.70165882,0,35.0,1,12.0,15234.0,No,115903.0,Yes,z_F,<High School,Clerical,6,Private,6520,20,Sports Car,no,7535,2,No,5,4.0,Highly Urban/ Urban
283,1381,1,434.68998361,0,34.0,0,9.0,31052.0,No,116137.0,Yes,z_F,z_High School,Clerical,63,Private,13700,5,z_SUV,no,0,0,No,2,7.0,Highly Urban/ Urban
284,1382,1,376.70289627,0,50.0,0,,0.0,No,90196.0,Yes,z_F,Bachelors,Student,31,Commercial,6500,13,z_SUV,no,9098,1,No,2,7.0,Highly Urban/ Urban
